PID,Prompt,CID,Case,Model,RID,Content,Tokens,Prompt Tokens,Completion Tokens,Cost,Latency,Feedback
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],bcda6316,"{""subject"": ""joe biden"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,8f4aaa8c,"Why did Joe Biden bring a ladder to the debate?

Because he heard there were some high notes he needed to reach, just like Chris Rock trying to hit those high-pitched jokes!",61,24,37,0.00010999999999999999,1.0539660453796387,0
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],bcda6316,"{""subject"": ""joe biden"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,3efc8069,"Why did Joe Biden become a gardener?

Because he wanted to weed out all the problems and make America bloom again!",48,24,24,8.400000000000001e-05,0.7303466796875,0
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],bcda6316,"{""subject"": ""joe biden"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,1d1b55af,"Why did Joe Biden bring a ladder to the debates?

Because he wanted to reach new heights... and avoid any low blows!",49,24,25,8.6e-05,0.9182169437408447,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],bcda6316,"{""subject"": ""joe biden"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,18943d1a,"Why did Joe Biden bring a ladder to the debate?

Because he wanted to reach new heights, just like his hairline!",49,24,25,8.6e-05,0.9397709369659424,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],bcda6316,"{""subject"": ""joe biden"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,aa4a0a59,"Why did Joe Biden bring a ladder to the White House?

Because he heard there were high expectations, and he didn't want to fall short!",53,24,29,9.400000000000001e-05,1.3415181636810303,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],bcda6316,"{""subject"": ""joe biden"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,30c53712,"Why did Joe Biden bring a ladder to the presidential debate?

Because he heard there was a high bar set, and he wanted to make sure he could reach it!",57,24,33,0.00010200000000000001,0.9740550518035889,0
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],bcda6316,"{""subject"": ""joe biden"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,60aaed6f,"Why did Joe Biden bring a ladder to the debate?

Because he wanted to make sure he could reach the 'higher' points without any slips!",53,24,29,9.400000000000001e-05,0.7384018898010254,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],bcda6316,"{""subject"": ""joe biden"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,0f67fd8f,"Sure, here's a family-friendly joke about Joe Biden in the style of Chris Rock:

""Hey kids, did you hear about Joe Biden's love for ice cream? Yeah, he loves it so much that he's thinking of opening his own ice cream shop! It'll be called 'Joe's Cones,' where the only thing he'll be 'melting' is your heart with delicious flavors and his charming smile. Just remember, if you're ever there and Joe offers you a scoop, be sure to say 'yes we cream!' because that's how Joe likes to roll!""",142,24,118,0.000272,2.2046358585357666,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],bcda6316,"{""subject"": ""joe biden"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,77da527a,"Why did Joe Biden become a gardener?

Because he's really good at planting ideas, but sometimes he forgets where he put them!",52,24,28,9.2e-05,0.853410005569458,0
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],8b7056e1,"{""subject"": ""joe biden"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,624afd83,"Why did Joe Biden become a gardener?

Because he wanted to make sure the White House is bloomin' beautiful, just like his smile!",55,26,29,9.7e-05,0.9571990966796875,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],8b7056e1,"{""subject"": ""joe biden"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,e2e81453,"Why did Joe Biden bring a ladder to the White House?

Because he wanted to climb up the polls, but he forgot he had already reached the top!",57,26,31,0.000101,0.7807438373565674,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],8b7056e1,"{""subject"": ""joe biden"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,bb4739e9,"Why did Joe Biden bring a ladder to the debate?

Because he wanted to reach new heights of bipartisanship... and maybe look taller too!",56,26,30,9.9e-05,1.0456187725067139,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],8b7056e1,"{""subject"": ""joe biden"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,43d8723d,"Why did Joe Biden always carry a pencil with him?

Because he wanted to be sharp like a presidential candidate, not blunt like a pencil eraser!",56,26,30,9.9e-05,1.4657800197601318,0
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],8b7056e1,"{""subject"": ""joe biden"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,9903b62f,"Why did Joe Biden start a vegetable garden?

Because he wanted to ""Biden"" his time between debates and grow a bunch of ""Biden"" greens! Just don't ask him if he's found any ""Biden"" onions yet, he might get a little teary-eyed!",84,26,58,0.00015500000000000003,1.4842960834503174,0
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],8b7056e1,"{""subject"": ""joe biden"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,b6d0674c,"Why did Joe Biden bring a ladder to the debate?

Because he wanted to ""rise"" above the competition, just like his hairline!",54,26,28,9.5e-05,0.7524852752685547,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],8b7056e1,"{""subject"": ""joe biden"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,bf2923cb,"Why did Joe Biden bring a ladder to the White House?

Because he heard there were a lot of high-level decisions to make, and he wanted a leg up!",59,26,33,0.000105,1.0665278434753418,0
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],8b7056e1,"{""subject"": ""joe biden"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,8dc7fc40,"Why did Joe Biden bring a ladder to the debate?

Because he heard there would be a lot of ""high-level"" discussions, and he didn't want to miss a thing!",62,26,36,0.000111,0.9913978576660156,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],8b7056e1,"{""subject"": ""joe biden"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,4610e453,"Why did Joe Biden bring a ladder to the debate?

Because he wanted to reach new heights, not just in the polls, but in his jokes too!",57,26,31,0.000101,0.9374630451202393,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],8b7056e1,"{""subject"": ""joe biden"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,5dc6a467,"Why did Joe Biden bring a ladder to the White House?

Because he heard there were high expectations for him! And boy, does he love a good climb!",58,26,32,0.000103,0.9873831272125244,0
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],0cfe93da,"{""subject"": ""donald trump"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,cb9e0b4b,"Why did Donald Trump bring a ladder to the voting booth?

Because he wanted to ""trump"" everyone by reaching new heights and ""climb"" to victory!",57,24,33,0.00010200000000000001,1.0122840404510498,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],0cfe93da,"{""subject"": ""donald trump"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,1d64b226,"Why did Donald Trump bring a ladder to the White House?

Because he wanted to ""Trump"" everyone and be the highest-rated president in history!",53,24,29,9.400000000000001e-05,0.9030959606170654,0
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],0cfe93da,"{""subject"": ""donald trump"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,dbe5ff9f,"Why did Donald Trump open a bakery?

Because he wanted to make America great with his ""Trump Tower of Cupcakes""! But remember, folks, the only walls in his bakery are made of sugary goodness, not politics!",70,24,46,0.000128,1.3351070880889893,0
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],0cfe93da,"{""subject"": ""donald trump"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,aed180d6,"Why did Donald Trump become a gardener?

Because he loves making ""huge"" borders and building walls, but this time with beautiful flowers and plants!",54,24,30,9.6e-05,1.2128419876098633,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],0cfe93da,"{""subject"": ""donald trump"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,1bd42d31,"Why did Donald Trump bring a ladder to the White House?

Because he heard there were ""high ratings"" inside!",47,24,23,8.2e-05,1.029555082321167,0
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],0cfe93da,"{""subject"": ""donald trump"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,7c9c6e9a,"Why did Donald Trump become a baker?

Because he wanted to make America ""grate"" again!",44,24,20,7.6e-05,1.0071752071380615,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],0cfe93da,"{""subject"": ""donald trump"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,649416fb,"Why did Donald Trump become a gardener?

Because he wanted to make America ""grate"" again!",45,24,21,7.8e-05,1.0015442371368408,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],0cfe93da,"{""subject"": ""donald trump"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,47f12f9a,"Why did Donald Trump become a gardener?

Because he wanted to ""Make America's Lawns Great Again!""",46,24,22,7.999999999999999e-05,0.8803071975708008,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],0cfe93da,"{""subject"": ""donald trump"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,c7c1c895,"Why did Donald Trump always carry a pencil? Because he wanted to ""Trump-et"" his ideas... just in case he forgot them!",51,24,27,8.999999999999999e-05,1.214216947555542,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],0cfe93da,"{""subject"": ""donald trump"", ""comedian"": ""chris rock""}",gpt-3.5-turbo,7d9d03a3,"Why did Donald Trump take up magic as a hobby?

Because he thought he could make the national debt disappear, but poof! It just kept growing!",55,24,31,9.8e-05,1.2140231132507324,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],427f7027,"{""subject"": ""donald trump"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,2ead0326,"Why did Donald Trump bring a ladder to the White House?

Because he wanted to reach new ""high"" approvals!",49,26,23,8.5e-05,1.00083589553833,0
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],427f7027,"{""subject"": ""donald trump"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,b0703beb,"Why did Donald Trump start a baking show?

Because he wanted to make America grate again!",44,26,18,7.500000000000001e-05,0.7703111171722412,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],427f7027,"{""subject"": ""donald trump"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,58556aa8,"Sure, here's a family-friendly joke in Ricky Gervais style about Donald Trump:

""Why did Donald Trump bring a ladder to the White House?""

""I don't know, why?""

""Because he heard the Oval Office had a 'higher' ceiling!""

Remember, this joke is meant to be light-hearted and suitable for all ages.",93,26,67,0.000173,1.7414920330047607,0
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],427f7027,"{""subject"": ""donald trump"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,e74f075e,"Sure, here's a family-friendly joke in the style of Ricky Gervais:

""Why did Donald Trump bring a ladder to the White House?""

""Because he wanted to reach new heights in politics! And boy, did he climb that ladder... all the way to the top! Now that's what I call a high-flying career!""",94,26,68,0.00017500000000000003,1.7160840034484863,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],427f7027,"{""subject"": ""donald trump"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,702aabd8,"Why did Donald Trump bring a ladder to the White House?

Because he heard the polls were ""up"" and wanted to climb higher!",53,26,27,9.3e-05,1.0465009212493896,0
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],427f7027,"{""subject"": ""donald trump"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,b4b84f66,"Why did Donald Trump become a magician?

Because he's always pulling alternative facts out of his hat, making things disappear faster than his approval ratings!",55,26,29,9.7e-05,0.8792061805725098,0
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],427f7027,"{""subject"": ""donald trump"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,c25bb87a,"Why did Donald Trump bring a ladder to the White House?

Because he heard there was a ""higher office"" waiting for him on the roof!",55,26,29,9.7e-05,1.213428020477295,0
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],427f7027,"{""subject"": ""donald trump"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,45b829ed,"Sure, here's a family-friendly joke about Donald Trump in the style of Ricky Gervais:

""Why did Donald Trump bring a ladder to the White House? Because he heard there were high ratings and thought they were for climbing!""

Please note that humor can be subjective, and this joke is an attempt to emulate Ricky Gervais' style while keeping it family-friendly.",100,26,74,0.000187,1.7836880683898926,1
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],427f7027,"{""subject"": ""donald trump"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,e6949546,"Sure, here's a family-friendly joke about Donald Trump in the style of Ricky Gervais:

""Why did Donald Trump bring a ladder to the voting booth?""

""I have no idea, why did he?""

""Because he wanted to 'trump' everyone by being a 'highly elevated' candidate!""

Remember, comedy is subjective, and this joke is intended to be light-hearted and suitable for all ages.",108,26,82,0.000203,1.8031139373779297,0
f6af0d61,['tell me a family friendly joke about {subject} in the style of {comedian}'],427f7027,"{""subject"": ""donald trump"", ""comedian"": ""ricky gervais""}",gpt-3.5-turbo,092f180b,"Why did Donald Trump bring a ladder to the White House?

Because he wanted to ""trump"" everyone else and reach new heights, but all he ended up doing was making America ""climb"" a wall of confusion!",71,26,45,0.000129,1.3094532489776611,1
